,*Mean* per stack trace times in ms
Stack trace (self% - Total aggr. time - Invocations),Total time,CPU Time,Waiting,I/O,Runnable,Total time-inclusive,CPU Time-inclusive,Waiting-inclusive,I/O-inclusive,Runnable-inclusive
100.00% - 8.158s - 1 inv main [100] ,5080.188,5080.188,0.000,0.000,0.000,8157.919,8157.919,0.000,0.000,0.000
	37.73% - 3.078s - 10000000 inv performanceTestMethod [101] ,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

Simulation execution time in ms,22939.368
Estimated Execution Time (EET) in ms,8158.234
Aggregate-Serialized Execution Time (AET) in ms,8157.919
Average Parallelism (AET/EET),1.000
Compensation for instrumentation delay,0
Compensation for IP delay,0
Compensation for I/O instrumentation delay,0
Compensation for sched_yield system call,0
Total GC time [ms],0.000
Total collections,0
Mean GC time,-nan
Maximum stack depth,0
Threads controlled,1
VEX signals sent,0
Total profiled method invocations,10000001-0

