State,Occurences,Time,Percent
Unknown state,0,0,0
RUNNING,3,244315359,99
WAITING,1,4773,0
SUSPENDED,0,0,0
LEARNING_IO,0,0,0
IN_IO,0,0,0
TIMED_WAITING,0,0,0
IN_NATIVE,0,0,0
IN_MODEL,0,0,0
REGISTERING,0,0,0
SUSPENDED_SELF,0,0,0
NATIVE_WAITING,0,0,0
IO_STILL_VALID,0,0,0
NATIVE_IO_WAITING,0,0,0
IO_INVALIDATED,0,0,0
RECOVERED_AFTER_FAILED_IO,0,0,0
AWAKING_FROM_WAITING,0,0,0
WAITING_TO_READ_FROM_SOCKET,0,0,0
TERMINATING,2,0,0
CUSTOM1,0,0,0
CUSTOM2,1,0,0
CUSTOM3,0,0,0
IN_MODE_WAITING,0,0,0
AFTER_MODEL_WAIT_REAL,0,0,0
IN_SYSTEM_CALL,0,0,0


From,To,Times
RUNNING,WAITING,1
RUNNING,TERMINATING,2
WAITING,RUNNING,1
WAITING,CUSTOM2,1
REGISTERING,RUNNING,2
